101.02,1.000000000000000000000000000000389000212,-2.696344001937546938915066624162502187291e-31,1.868963242762730376105268300823914078083e-31,-1.295466602291159173652289457198301880028e-31,8.979490228876889710095414327716803603415e-32,-6.224108335011594141712775534697407643494e-32,4.314223143912942055184113190218726126223e-32
101.03,1.000000000000000000000000000000386313191,-2.677718993440832960051557047542968571025e-31,1.856053370635328056213061683420991468148e-31,-1.286518160824660832516802387593963037238e-31,8.917464359147799435138730644928749222989e-32,-6.181115278287096758435474859717668385017e-32,4.284422627860702896149093793663301779403e-32
101.04,1.000000000000000000000000000000383644731,-2.659222637275295343691000277731173584274e-31,1.843232673508553096342158800242329892053e-31,-1.277631530758423777334614947151072216888e-31,8.855866933396884886439588516318300824043e-32,-6.138419196298099766558429952173818514178e-32,4.254827959009073368917118071273062643179e-32
101.05,1.000000000000000000000000000000380994703,-2.640854044774395465665166989522775631891e-31,1.830500535405699791184608034140122338958e-31,-1.268806285129931157868338332250181862026e-31,8.794694992145498468796073702181603897718e-32,-6.096018037690322658107416640369846934475e-32,4.225437715467617609810624151089027842444e-32
101.06,1.000000000000000000000000000000378362981,-2.622612333409984833377416452271305767446e-31,1.817856344604870248308296172116398951295e-31,-1.260041999925874163199898540661766145853e-31,8.733945596357344960395346269871307609008e-32,-6.05390976527904383673575450886988092243e-32,4.196250485167489564524729960306492743654e-32
101.07,1.000000000000000000000000000000375749437,-2.604496626750085860671399985415034953609e-31,1.80529949360971025129176461825968154389e-31,-1.251338254061867667770913872707943343553e-31,8.673615827297881085247717610617949532623e-32,-6.012092355951643827771464562878117909812e-32,4.167264865793881088944997748561949690735e-32
101.08,1.000000000000000000000000000000373153946,-2.586506054416575868174250728504943697777e-31,1.79282937912007804386951576908919545667e-31,-1.242694629362119381810618878353769669716e-31,8.613702786393392802593921567551551188064e-32,-5.970563800569925098693054065575753294809e-32,4.138479464718315208113635041544424425057e-32
101.09,1.000000000000000000000000000000370576383,-2.568639752043549994974524265051629288816e-31,1.780445402003183699554852132449049711097e-31,-1.234110710539425186760752580984586799121e-31,8.554203595092333538422252990835396390923e-32,-5.929322103873999045254165236735135500554e-32,4.109892898932025651646675977387501809388e-32
101.1,1.000000000000000000000000000000368016625,-2.550896861235714284092003579692575034016e-31,1.76814696726474940614147301166349654007e-31,-1.225586085175178967789689260640699440392e-31,8.495115394726762903151054352860852351742e-32,-5.888365284386242629310420239697252402109e-32,4.081503794979384668032161201352981785495e-32
101.11,1.000000000000000000000000000000365474549,-2.53327652952706880774524329614788714832e-31,1.755933484020370790473124348974881422077e-31,-1.217120343699521796801549300259146851308e-31,8.436435346374751313338252998354469644081e-32,-5.847691374315924530299307813146792575645e-32,4.053310788891794910429269966125849392267e-32
101.12,1.000000000000000000000000000000362950032,-2.515777910340101803067704042340785322775e-31,1.743804365467232448664925488510386120182e-31,-1.208713079371736631955478850644620281599e-31,8.378160630724486404158942732987764569394e-32,-5.807298419465010888192842780059135737626e-32,4.025312526122398952971017305485789343013e-32
101.13,1.000000000000000000000000000000360442953,-2.498400162945039015496915022042414351877e-31,1.731759028855861743367600715943290355649e-31,-1.200363888260669541877827307870478834539e-31,8.320288447938563297043938782951989594862e-32,-5.767184479134098485136685643677135923583e-32,3.997507661480877140833165280241450877327e-32
101.14,1.000000000000000000000000000000357953191,-2.481142452419377113028650444762051523756e-31,1.719796895462079503950874378810852771058e-31,-1.192072369225287412577587049441540053589e-31,8.262816017519220893327947097693805913029e-32,-5.727347626029003662350562741223733517372e-32,3.969894859068699961350698444841021257183e-32
101.15,1.000000000000000000000000000000355480628,-2.464003949607917594476734126585424372517e-31,1.707917390559297642695754326929066283917e-31,-1.183838123895476118215285218464158346566e-31,8.205740578175244936318202322191789390853e-32,-5.687785946168506552859980609407598965349e-32,3.942472792215181219045417166387879847357e-32
101.16,1.000000000000000000000000000000353025144,-2.446983831082854769248390458760515428596e-31,1.696119943390854250505364920866366923301e-31,-1.175660756652864670694486885091630848998e-31,8.149059387689051144839579200423404019335e-32,-5.64849753879222013026415717533550892375e-32,3.915240143413617726537123304268303700785e-32
101.17,1.000000000000000000000000000000350586621,-2.430081279104141961890743024839779748933e-31,1.684403987142541543331462969037770133771e-31,-1.167539874611783043183142797575438427192e-31,8.092769722784694903855565431019988396913e-32,-5.609480516269101497928714180425778265921e-32,3.888195604257874162594470760183924282946e-32
101.18,1.000000000000000000000000000000348164942,-2.413295481580347910625246033678225704497e-31,1.672768958915473585181616731967840996352e-31,-1.159475087600455508813844037162399229211e-31,8.036868878997513421911618438008199589004e-32,-5.570733004007094717953662668142667977086e-32,3.8613378753797522537907518495023746527e-32
101.19,1.000000000000000000000000000000345759991,-2.39662563202956612462196315203159479587e-31,1.661214299698990719327596159218682193297e-31,-1.151466008142219423570249666087279476677e-31,7.981354170543944254237596666688349344682e-32,-5.532253140362895887500723575414599535367e-32,3.83466566638644469157213769829371949972e-32
101.2,1.000000000000000000000000000000343371653,-2.380070929540596740261999821514041575616e-31,1.649739454343752881419107151943331066184e-31,-1.143512251436874932133662377399060643377e-31,7.926222930192251314657162375074189360801e-32,-5.494039076552347238428590324697805873874e-32,3.808177695798425055058325128429952156729e-32
101.21,1.000000000000000000000000000000340999811,-2.363630578734631765608203984052452808296e-31,1.638343871535181834714814195342246971409e-31,-1.135613435342276528111437584940224848392e-31,7.871472509134927294325923600371591696475e-32,-5.456088976561993233595003414374092556938e-32,3.781872690988143168556604333568942198702e-32
101.22,1.000000000000000000000000000000338644354,-2.347303789726852500140216408478566528193e-31,1.627027003766842529845463494637376048018e-31,-1.1277691803558824186064527098870366218e-31,7.817100276860803602449316187452247575426e-32,-5.418401017060433932843706078605188018794e-32,3.755749388118579937129587839230504756403e-32
101.23,1.000000000000000000000000000000336305166,-2.331089778088643079530569357971346023517e-31,1.615788307314251529912081149081607705309e-31,-1.119979109596599907919498618228702867857e-31,7.763103621029212155274253703460949740623e-32,-5.380973387311100591837298948312797040987e-32,3.729806532082787998850174102745671485957e-32
101.24,1.000000000000000000000000000000333982137,-2.314987764809831403714890693083240786822e-31,1.604627242208704416237274952416624851933e-31,-1.112242848786643937637855023298706454557e-31,7.709479947344238358200675084405703372107e-32,-5.343804289085094471144038290179217387537e-32,3.704042876443476191065814582528545363373e-32
101.25,1.000000000000000000000000000000331675154,-2.29899697626119328163436068694427875511e-31,1.593543272211285642010784531969142842518e-31,-1.104560026233522089967363223299999340519e-31,7.656226679429850664299838717681124473305e-32,-5.306891936574633241789515905590308412843e-32,3.678457183373015170439331719819494941817e-32
101.26,1.000000000000000000000000000000329384106,-2.283116644157420327748831595940256967823e-31,1.582535864787199834167346059068011338127e-31,-1.096930272812242402000423662248729854429e-31,7.603341258706574540552958664473207872392e-32,-5.270234556307567892665329196387523728407e-32,3.653048223594185048333693840395170138068e-32
101.27,1.000000000000000000000000000000327108884,-2.267346005520137960570740814359654163997e-31,1.571604491080137823339010387946441832887e-31,-1.089353221947545251650887160740091696788e-31,7.550821144268333286170228136347487024173e-32,-5.233830387062015290986842217252316398611e-32,3.62781477632100319078169063466063235589e-32
101.28,1.000000000000000000000000000000324849378,-2.251684302641181200950491620795405723147e-31,1.560748625886821366978340010495968255412e-31,-1.081828509596259104256526114450635516851e-31,7.498663812760147387634996244492258225014e-32,-5.197677679781585835061393887762511649084e-32,3.602755629199964505012767990211191962476e-32
101.29,1.000000000000000000000000000000322605479,-2.236130783046324678259062904417625404293e-31,1.549967747631862705404958339817892581736e-31,-1.074355774229874484734674804716184194619e-31,7.446866758257346498016997793743391196364e-32,-5.161774697491659578303846870628285526765e-32,3.577869578252008470868855176272808252506e-32
101.3,1.00000000000000000000000000000032037708,-2.220684699459061707506734249616193298229e-31,1.539261338342658131233114791627460296903e-31,-1.066934656817141526017022120563777582955e-31,7.395427492144944834599808958815765564631e-32,-5.126119715215775626195893979427096282337e-32,3.55315542781456468704179128502241609343e-32
101.31,1.000000000000000000000000000000318164074,-2.205345309764635860771111244948178347236e-31,1.5286288836244565745178487469161773765e-31,-1.059564800806788829136304768073655301092e-31,7.344343542997857444803141883818745273703e-32,-5.090711019892604378733154434874184621229e-32,3.528611990484002415017315292504659344258e-32
101.32,1.000000000000000000000000000000315966354,-2.19011187697453897212942868326485278448e-31,1.518069872635751494969562430078490037775e-31,-1.052245852110466422695923220863079361355e-31,7.293612456462669810659520497467849124144e-32,-5.05554691029399646511169452208844915967e-32,3.504238087058826429209143916749270359952e-32
101.33,1.000000000000000000000000000000313783815,-2.174983669190927765239261424563897130331e-31,1.507583798063616367686776123083663593055e-31,-1.044977459085649624345720450984254979855e-31,7.243231795139136446649018139601895918441e-32,-5.020625696942843830924775773774317925152e-32,3.480032546482742661135138422360734290962e-32
101.34,1.000000000000000000000000000000311616352,-2.159959959571611375026902366414119160646e-31,1.497170156099435882530011121122152670164e-31,-1.037759272518817190052417463846773326275e-31,7.193199138463580715649278877164032855223e-32,-4.985945702032258649335841535875497997237e-32,3.455994205788637289567075356339729775712e-32
101.35,1.000000000000000000000000000000309463861,-2.145040026295064242409153743964591312858e-31,1.486828446414654730742245390942110599037e-31,-1.030590945608641653920424514574489919512e-31,7.143512082592379143341762595905505994143e-32,-4.951505259344810802118196711377119228724e-32,3.432121910042596428218381432232743163988e-32
101.36,1.000000000000000000000000000000307326238,-2.130223152525682902441318303587304037737e-31,1.476558172136695445610096776694856414598e-31,-1.023472133949296847344344890087576043896e-31,7.09416824028625795785181609789715485332e-32,-4.917302714172328352325493642400861600496e-32,3.408414512288316049493440534740507762356e-32
101.37,1.00000000000000000000000000000030520338,-2.115508626379472479319567107038512931383e-31,1.466358839825174093219584650223571238073e-31,-1.016402495513971872114765253006683178709e-31,7.045165240796020659145104548902782590716e-32,-4.883336423236689931203136554320251352354e-32,3.384870873492199450796350683981729895107e-32
