-109.02,-4.845968573344992565980395128874104972324e+88,1.361169247573310532803285370663312841525e+89,-2.630895549477699825546991045964771312274e+89,5.727575820461550912653008320081974442211e+88,2.473271067993292410418604658752513168006e+90,-1.478521478878746481176043359616013769126e+91,5.84260432637403166617567500348990023372e+91
-109.01,-4.711166039937612162566240933865914963116e+88,1.334892990955470225849194104474367163804e+89,-2.623955738180193007723357673914337393518e+89,8.127887216663834928791664848441339716458e+88,2.328310794214862132082472988909828241352e+90,-1.420976634458926376402002017399428045136e+91,5.667021021776079520072068912838059123748e+91
-109.0,-4.578987268226579765389947446834559528404e+88,1.308697894790216996299421446613417207227e+89,-2.614687143825822291939557349017691938464e+89,1.038608648121740565325089892436215252538e+89,2.189017868056491477500219814052215718132e+90,-1.365167994610053863534131729888130586725e+91,5.495356803343108910347534706395227670729e+91
-108.99,-4.449423001225955121655866313122044434792e+88,1.28260654572106208511891629615704701055e+89,-2.60322907364621862250659332177047701065e+89,1.250775480302365708012371708846092536908e+89,2.05522062191748059636106589108660780167e+90,-1.311056569849584675510701413248213558972e+91,5.327571088823511981641786861793803841467e+91
-108.98,-4.322461792015973780416369533924514233215e+88,1.256640164940652930370902620779391761304e+89,-2.589715338869802284950481899813577873812e+89,1.449830364601889208616073040547868598971e+89,1.926751266553940158583126365531463473722e+90,-1.258603785465178971150597400198422493761e+91,5.163621530779884795343543529512998924343e+91
-108.97,-4.198090137567733494116800886324110756227e+88,1.230818662308517029599895732634719530672e+89,-2.574274422514483906540691796726405862411e+89,1.636297860651210305000534361917642127244e+89,1.803445848742748167153122161334370967078e+90,-1.207771498446521297739732292191124317397e+91,5.003464159483131145304713488582378418606e+91
-108.96,-4.076292607240957566061834888634478710298e+88,1.205160688810424959396869048326538086049e+89,-2.557029643344666476945146667501235336183e+89,1.810686322733959615821233056027875616441e+89,1.68514420732429723784885439224034266644e+90,-1.15852201302060044491136015757531856206e+91,4.847053519494801312202942430663022265622e+91
-108.95,-3.957051966115548398859042293444208513767e+88,1.179683687396848297659744752079842814426e+89,-2.538099316036146664439991411823992466512e+89,1.973488276733325311952550387471417350227e+89,1.571689927757348569337949236288303007903e+90,-1.110818094851184629773599314190854610384e+91,4.694342800144970717124259651709721158764e+91
-108.94,-3.840349293318806042648407274940147667703e+88,1.15440394223854321877396870076832079752e+89,-2.517596907594464506328807427501208111348e+89,2.12518079246526483157066745306162413436e+89,1.462930295318291144375533425485395819464e+90,-1.064622983963202245921996833572894122473e+91,4.545283960113877365901469473168982557807e+91
-108.93,-3.726164095506337304361241114301178847581e+88,1.129336626436848071615208594110494776242e+89,-2.495631190073823667297456913797763516271e+89,2.26622585126692020918956197122498304582e+89,1.358716247070840779169985898877282508669e+90,-1.019900406450606038161403660578694461135e+91,4.399827846319955762817389218668173779185e+91
-108.92,-3.614474415645205049516543177321835892234e+88,1.104495848224552636367263530774104292991e+89,-2.472306389643891444143644160061748703796e+89,2.397070708728621227802687738776530650179e+89,1.258902322721168740042096585827534040203e+90,-9.766145850220401669833021345361676841294e+90,4.257924307304224880848339133910146284539e+91
-108.91,-3.505256937253364580878539578678770086269e+88,1.07989469569468863662759992644896898726e+89,-2.447722332054484531056866850100806272453e+89,2.518148252457492871295504855512111862128e+89,1.163346614476501623013272031371773923321e+90,-9.347302484403300809857022199649847603342e+90,4.119522301307463531729780929898424760927e+91
-108.9,-3.398487084236736608046183195044749916616e+88,1.055545280092121320099704710402530039151e+89,-2.421974584547529553054579297022450012804e+89,2.629877354783506892118366917243957820775e+89,1.071910716011468837665196781646696529687e+90,-8.942126399063445460790627667169221369507e+90,3.98456999921987357172601564974437701793e+91
-108.89,-3.294139116467543760970569833159275476413e+88,1.031458777703576573239810109279613574864e+89,-2.395154594267589554175103383907937295168e+89,2.732663220321740029081686268621677629685e+89,9.844596706467963818610789482379086610683e+89,-8.550275244382657367773034472610433712449e+90,3.853014882585354215021953902412865515063e+91
-108.88,-3.192186221243612081729511169738801362359e+88,1.00764547038116293395568543190069705156e+89,-2.367349823223139024204827876597803419524e+89,2.826897728315888372206387530050045729888e+89,9.008619188393992862248327092851712213651e+89,-8.171411952953164263737208385316500241406e+90,3.724803836837001090061448998801460121161e+91
-108.87,-3.092600600760872404217216679616347799268e+88,9.841147847329993041316892337300815823295e+88,-2.338643879850429619241510198785023912464e+89,2.912959769701613490055969784931859141375e+89,8.209892450747855337371505456862458734114e+89,-7.805204794917586423137633689238517482353e+90,3.599883239930541245558646432755966495632e+91
-108.86,-2.995353555732072094905149446535856784891e+88,9.608753300149743581702230997442210888331e+88,-2.309116647233344349136482049960121933281e+89,2.991215578832839206386797959635877087722e+89,7.447167242517116658570270081473576053977e+89,-7.451327424468956205690275566836856008085e+90,3.47819904654295505208182684616829784332e+91
-108.85,-2.900415565281118649627576774377348032694e+88,9.379349347571021017510799109437502014667e+88,-2.278844408033247080856808518947750568983e+89,3.062019059823634862558063136454545206109e+89,6.71922667644200652985144293819855010946e+89,-7.109458918150451379595542841131549682794e+90,3.359696867998543453075388292872880088501e+91
-108.84,-2.807756363235442571593595207663812367912e+88,9.153006821565054167322055910331102969015e+88,-2.247899966182123200227190586857354580315e+89,3.125712107469546327679253776619677707571e+89,6.024885685188198724999372376079378109473e+89,-6.779283805365047433255391510942786489356e+90,3.244322048075456984751531910965174265372e+91
-108.83,-2.717345010939424760098620950979961207229e+88,8.929789442694299549936037560066271087905e+88,-2.216352765393730931899691915711840558065e+89,3.182624922716491455585044959622407356179e+89,5.362990474841714605474964279565959769559e+89,-6.460492091504323822770646950850214317301e+90,3.132019734846131901097379828141038475727e+91
-108.82,-2.629149966708515452329512221983685175172e+88,8.709754150341150009039007617111940153163e+88,-2.184269004547827341220933819753010707196e+89,3.233076322653481902867967551937323081923e+89,4.732417976452247736794993716307704983566e+89,-6.15277927408947502480860867267934844471e+90,3.022734948700380731190168397840498657945e+91
-108.81,-2.54313915203706379547073892246685998816e+88,8.492951421549413706400248878940384818387e+88,-2.151711750001516433979794071862127770268e+89,3.277374045014623381073963378601369249525e+89,4.132075296287516052237699863879395298711e+89,-5.855846352290778081299068217680432980087e+90,2.916412646691279965553755487260256475821e+91
-108.8,-2.459280014673429990661595746507003871244e+88,8.279425578786061064785537246978383055882e+88,-2.118741044883066974349402122640869467587e+89,3.315815047179822727990844214377392772771e+89,3.560899165452101116964856241776233529053e+89,-5.569399830190684270801016824584267152829e+90,2.812997783344329430905992259406482422099e+91
-108.79,-2.377539588672822354743601729968274901936e+88,8.069215086925207570569537065784218851964e+88,-2.085414015423714135152998308797132363879e+89,3.348685799670506499766281958398014503612e+89,3.017855389486409122247190320573677220179e+89,-5.293151714141269776123122508243935552751e+90,2.712435368066090130120907668986185954229e+91
-108.78,-2.297884551531193315108951660662613686135e+88,7.862352839740207550946839797508521725974e+88,-2.051784974381313564199952688506445867418e+89,3.37626257414439510154512786935658726518e+89,2.501938298499341539975674635101942653085e+89,-5.026819504539386234403820135446893190445e+90,2.61467051927938785157723640203341379433e+91
-108.77,-2.220281278507198757798742061696220712777e+88,7.658866436200956308105309111370912642418e+88,-2.0179055216122338869215810883853474957e+89,3.398811725895882580392366851708598602481e+89,2.012170198400516966267413127850112995801e+89,-4.770126182352474320610948022268451114294e+90,2.51964851541636248969503822798479243371e+91
-108.76,-2.144695894229840350967888360301482928989e+88,7.458778446851351773804248359751360135214e+88,-1.983824641845185345314861279199698180854e+89,3.416589970876778464066802574808151852712e+89,1.547600823722079309780144655952166736611e+89,-4.522800190693224511983432628158277675261e+90,2.427314842888755273379548813282295766352e+91
-108.75,-2.071094321690804117325692236754451329531e+88,7.262106670547044698199939384989049370954e+88,-1.949588799712162420055684242886522205263e+89,3.429844657255163149465958841461813795485e+89,1.107306792518553047482624056447440739803e+89,-4.284575411743490654233943686724871994092e+90,2.337615241156248700876695322362334525692e+91
-108.74,-1.999442328717431932896537762701292858005e+88,7.068864381827489331796635038425018968033e+88,-1.915242032091450530458262437461547158409e+89,3.438814031535342232396684293792337534465e+89,6.903910638006324639188140259998929896127e+88,-4.05519113931470104144263284163242979985e+90,2.250495745009578236453729809876088517874e+91
-108.73,-1.929705572016740548562061718285029385671e+88,6.879060569183298412798288759576386633089e+88,-1.880826037816077441496632975858901342281e+89,3.443727499266767682575800762426411326381e+89,2.959823979139596783940563718708317870852e+88,-3.834392047311454016038451327910502170791e+90,2.165902724178104012844480758098533076975e+91
-108.72,-1.861849638881230209735426429986723869394e+88,6.692700164482282637209263617332020267537e+88,-1.846380264802100402625539002693162290385e+89,3.44480588037307536994454774989590420977e+89,-7.676517973425074054548302165084300779928e+87,-3.621928154363721215628633202911080448315e+90,2.083782920371661316410260142993951264003e+91
-108.71,-1.795840086644445285667515226936957308481e+88,6.509784263811824545151453063526049943905e+88,-1.811941994650796941609148256760703787284e+89,3.442261659136659648581401729157755735667e+89,-4.28672911225936173032314629943556202865e+88,-3.417554784881492582216489885878239310016e+90,2.004083481862833981531920443869465885902e+91
-108.7,-1.731642479969110215813780272828771952619e+88,6.330310339982719471737829937780620028573e+88,-1.777546424777130568449615637876601771244e+89,3.436299228877832660893451448427509518042e+89,-7.605378346244279408230187958134784874079e+88,-3.221032526767167102965906744583705484378e+90,1.926751995709303885065854231414478032896e+91
-108.69,-1.669222426050924670476086931684936392302e+88,6.154272446941703859893563095334530742742e+88,-1.743226748117778223341238405165420401165e+89,3.427115131370657456253810118283317839596e+89,-1.073133308080192336795357013196082745894e+89,-3.032127186019699017392234057958577942391e+90,1.851736517716003038888881872693451210483e+91
-108.68,-1.608545607818577433996996631463457996871e+88,5.981661416334518780998603033543811359041e+88,-1.709014230471615708414200063000770500588e+89,3.414898291041043572017363380127825090231e+89,-1.367209529246385184253239373431907162219e+89,-2.850609738454236475810945094561381105776e+90,1.778985600233479813583985802716754285545e+91
-108.67,-1.549577815205087111660998844422879583521e+88,5.812465046447419929060309096612622465999e+88,-1.674938285523380362776643526471638802756e+89,3.399830243995076581279571526635905681574e+89,-1.643494049737473437704450540774535358484e+89,-2.676256278742306841704119268639595547392e+90,1.708448317882097129262917685587061201183e+91
-108.66,-1.492284974568159834219788948534439649578e+88,5.646668283763671903591798518389131095859e+88,-1.641026547603416835043726590215387677891e+89,3.382085361928910026789445448782416600373e+89,-1.90269228436025670081795658321984221586e+89,-2.508847966983372782686849997180884741454e+90,1.640074291294555321425131700541357346529e+91
-108.65,-1.436633176330128758226148339498726723426e+88,5.484253397352723540471159807942365984235e+88,-1.607304942233209122477195754003924486497e+89,3.361831070973274449315969908866658835522e+89,-2.145488014890703704324955514594648326898e+89,-2.348170972995111760203706984333854886224e+90,1.573813708960454654259114934304520732079e+91
